,Text ID,Word,POS,Tag,Start,End,nb_predictions,crf_predictions
5154,33524,утку,NOUN,B-Food,782,786,B-Food,O
5155,33524,!,PUNCT,O,786,787,O,O
5156,33524,Вы,PRON,O,788,790,O,O
5157,33524,обязаны,ADJ,O,791,798,O,O
5158,33524,попробовать,VERB,B-Food,799,810,O,O
5159,33524,",",PUNCT,O,810,811,O,O
5160,33524,это,PRON,O,812,815,O,O
5161,33524,нечеловечески,ADV,O,816,829,O,O
5162,33524,вкусно,ADJ,O,830,836,O,O
5163,33524,!,PUNCT,O,836,837,O,O
5164,33524,(,PUNCT,O,837,838,O,O
5165,33524,был,AUX,O,838,841,O,O
5166,33524,бы,AUX,O,842,844,O,B-Interior
5167,33524,рад,ADJ,O,845,848,O,I-Interior
5168,33524,увидеть,VERB,O,849,856,O,O
5169,33524,повара,NOUN,B-Service,857,863,B-Food,O
5170,33524,и,CCONJ,O,864,865,O,O
5171,33524,поблагодарить,VERB,O,866,879,O,O
5172,33524,),PUNCT,O,879,880,O,O
5173,33524,Ну,PART,O,881,883,O,O
5174,33524,и,CCONJ,O,884,885,O,O
5175,33524,конечно,ADV,O,886,893,O,O
5176,33524,возьмите,VERB,O,894,902,O,O
5177,33524,чашечку,NOUN,O,903,910,O,O
5178,33524,кофе,NOUN,B-Food,911,915,B-Food,B-Interior
5179,33524,.,PUNCT,O,915,916,O,I-Interior
5180,33524,Интерьер,NOUN,B-Interior,917,925,B-Interior,O
5181,33524,приятный,ADJ,O,926,934,O,O
5182,33524,",",PUNCT,O,934,935,O,O
5183,33524,освещение,NOUN,B-Interior,936,945,B-Interior,O
5184,33524,мягкое,ADJ,O,946,952,O,B-Service
5185,33524,",",PUNCT,O,952,953,O,O
5186,33524,места,NOUN,B-Interior,954,959,B-Whole,O
5187,33524,удобные,ADJ,O,960,967,O,O
5188,33524,",",PUNCT,O,967,968,O,O
5189,33524,музыка,NOUN,B-Interior,969,975,B-Interior,O
5190,33524,подобранна,VERB,O,976,986,O,O
5191,33524,хорошо,ADV,O,987,993,O,O
5192,33524,),PUNCT,O,993,994,O,O
5193,33524,Что,PRON,O,995,998,O,O
5194,33524,тут,ADV,O,999,1002,O,B-Service
5195,33524,ещё,ADV,O,1003,1006,O,O
5196,33524,добавишь,VERB,O,1007,1015,O,O
5197,33524,",",PUNCT,O,1015,1016,O,O
5198,33524,я,PRON,O,1017,1018,O,O
5199,33524,люблю,VERB,O,1019,1024,O,O
5200,33524,Абажур,PROPN,B-Whole,1025,1031,B-Whole,O
5201,33524,),PUNCT,O,1031,1032,O,O
5202,33524,),PUNCT,O,1032,1033,O,O
5203,27375,Первый,ADJ,O,0,6,O,O
5204,27375,раз,NOUN,O,7,10,O,O
5205,27375,посетили,VERB,O,11,19,O,O
5206,27375,с,ADP,O,20,21,O,O
5207,27375,друзьями,NOUN,O,22,30,O,O
5208,27375,этот,DET,O,31,35,O,O
5209,27375,уютный,ADJ,O,36,42,O,O
5210,27375,ресторанчик,NOUN,B-Whole,43,54,B-Whole,O
5211,27375,месяца,NOUN,O,55,61,O,O
5212,27375,два,NUM,O,62,65,O,B-Service
5213,27375,назад,ADV,O,66,71,O,O
5214,27375,.,PUNCT,O,71,72,O,O
5215,27375,Впечатляет,VERB,O,73,83,O,O
5216,27375,все,PRON,O,84,87,O,O
5217,27375,!,PUNCT,O,87,88,O,O
5218,27375,Вкусное,ADJ,O,89,96,O,O
5219,27375,пиво(,NOUN,O,97,102,O,O
5220,27375,особенно,ADV,O,102,110,O,O
5221,27375,ячменное,ADJ,O,111,119,O,O
5222,27375,:,PUNCT,O,120,121,O,O
5223,27375,),PUNCT,O,121,122,O,O
5224,27375,и,CCONJ,O,123,124,O,O
5225,27375,суджук,NOUN,B-Food,125,131,B-Food,O
5226,27375,к,ADP,O,132,133,I-Service,O
5227,27375,нему,PRON,O,134,138,O,O
5228,27375,в,ADP,O,139,140,O,O
5229,27375,виде,NOUN,O,141,145,O,O
5230,27375,закуски,NOUN,B-Food,146,153,I-Service,O
5231,27375,:,PUNCT,O,154,155,O,O
5232,27375,),PUNCT,O,155,156,O,O
5233,27375,",",PUNCT,O,156,157,O,B-Food
5234,27375,атмосфера,NOUN,B-Interior,158,167,B-Interior,O
5235,27375,",",PUNCT,O,167,168,O,O
5236,27375,приветливый,ADJ,O,169,180,O,O
5237,27375,персонал,NOUN,B-Service,181,189,B-Service,O
5238,27375,!,PUNCT,O,189,190,O,O
5239,27375,Миниатюрная,ADJ,O,191,202,O,B-Interior
5240,27375,девушка,NOUN,B-Service,203,210,B-Service,O
5241,27375,(,PUNCT,O,210,211,O,O
5242,27375,по-моему,ADV,O,211,219,O,O
5243,27375,",",PUNCT,O,219,220,O,O
5244,27375,администратор,NOUN,B-Service,221,234,B-Service,O
5245,27375,ресторана,NOUN,I-Service,235,244,B-Whole,O
5246,27375,),PUNCT,O,244,245,O,O
5247,27375,высокий,ADJ,O,245,252,O,O
5248,27375,профессионал,NOUN,O,253,265,O,O
5249,27375,своего,DET,O,266,272,O,O
5250,27375,дела,NOUN,O,273,277,O,O
5251,27375,:,PUNCT,O,277,278,O,O
5252,27375,ненавязчивое,ADJ,O,279,291,O,O
5253,27375,обслуживание,NOUN,B-Service,292,304,B-Service,O
5254,27375,",",PUNCT,O,304,305,O,O
5255,27375,дружелюбный,ADJ,O,306,317,O,O
5256,27375,подход,NOUN,B-Service,318,324,B-Service,O
5257,27375,к,ADP,I-Service,325,326,I-Service,O
5258,27375,посетителям,NOUN,I-Service,327,338,I-Service,O
5259,27375,",",PUNCT,O,338,339,O,O
5260,27375,внимательное,ADJ,O,340,352,O,O
5261,27375,отношение,NOUN,B-Service,353,362,B-Service,B-Food
5262,27375,к,ADP,I-Service,363,364,I-Service,O
5263,27375,клиентам,NOUN,I-Service,365,373,I-Service,O
5264,27375,.,PUNCT,O,373,374,O,O
5265,27375,Такое,DET,O,375,380,O,O
5266,27375,приятное,ADJ,O,381,389,O,O
5267,27375,впечатление,NOUN,O,390,401,B-Whole,O
5268,27375,от,ADP,O,402,404,O,O
5269,27375,уровня,NOUN,O,405,411,O,O
5270,27375,европейского,ADJ,O,412,424,O,O
5271,27375,сервиса,NOUN,B-Service,425,432,B-Service,O
5272,27375,редко,ADV,O,433,438,O,O
5273,27375,получаешь,VERB,O,439,448,O,O
5274,27375,в,ADP,O,449,450,O,O
5275,27375,городе,NOUN,O,451,457,O,B-Service
5276,27375,на,ADP,O,458,460,O,B-Service
5277,27375,Неве,PROPN,O,461,465,O,O
5278,27375,.,PUNCT,O,465,466,O,O
5279,27375,Хотя,SCONJ,O,467,471,O,O
5280,27375,подобных,ADJ,O,472,480,O,O
5281,27375,заведений,NOUN,B-Whole,481,490,B-Whole,O
5282,27375,и,CCONJ,O,491,492,O,O
5283,27375,полно,ADJ,O,493,498,O,O
5284,27375,в,ADP,O,499,500,O,O
5285,27375,городе,NOUN,O,501,507,O,O
5286,27375,",",PUNCT,O,507,508,O,O
5287,27375,а,CCONJ,O,509,510,O,B-Service
5288,27375,посещать,VERB,O,511,519,O,O
5289,27375,не,PART,O,520,522,O,B-Interior
5290,27375,один,NUM,O,523,527,O,O
5291,27375,раз,NOUN,O,528,531,O,O
5292,27375,хочется,VERB,O,532,539,O,O
5293,27375,только,PART,O,540,546,O,O
5294,27375,достойные,ADJ,O,547,556,O,O
5295,27375,места,NOUN,B-Whole,557,562,B-Whole,O
5296,27375,.,PUNCT,O,562,563,O,O
5297,27375,.,PUNCT,O,563,564,O,B-Interior
5298,27375,.,PUNCT,O,564,565,O,O
5299,27375,Спасибо,NOUN,O,566,573,O,O
5300,27375,Вам,PRON,O,574,577,O,O
5301,27375,большое,ADJ,O,578,585,O,O
5302,27375,!,PUNCT,O,585,586,O,O
5303,27375,!,PUNCT,O,586,587,O,O
5304,27375,!,PUNCT,O,587,588,O,O
5305,31071,Нормальное,ADJ,O,0,10,O,O
5306,31071,заведение,NOUN,B-Whole,11,20,B-Whole,O
5307,31071,",",PUNCT,O,20,21,O,O
5308,31071,но,CCONJ,O,22,24,O,O
5309,31071,на,ADP,O,25,27,O,O
5310,31071,мой,DET,O,28,31,O,B-Service
5311,31071,взгляд,NOUN,O,32,38,O,O
5312,31071,",",PUNCT,O,38,39,O,B-Service
5313,31071,не,PART,O,40,42,O,O
5314,31071,"""",PUNCT,O,43,44,O,O
5315,31071,великолепное,ADJ,O,44,56,O,O
5316,31071,"""",PUNCT,O,56,57,O,O
5317,31071,.,PUNCT,O,57,58,O,O
5318,31071,Во-первых,ADV,O,59,68,O,O
5319,31071,",",PUNCT,O,68,69,O,O
5320,31071,очень,ADV,O,70,75,O,O
5321,31071,шумно,ADJ,O,76,81,O,O
5322,31071,:,PUNCT,O,81,82,O,O
5323,31071,зал,NOUN,B-Interior,83,86,B-Interior,O
5324,31071,небольшой,ADJ,O,87,96,O,O
5325,31071,и,CCONJ,O,97,98,O,O
5326,31071,когда,SCONJ,O,99,104,O,O
5327,31071,все,PRON,O,105,108,O,B-Service
5328,31071,разом,ADV,O,109,114,O,O
5329,31071,разговаривают,VERB,O,115,128,O,O
5330,31071,(,PUNCT,O,129,130,O,O
5331,31071,а,CCONJ,O,130,131,O,B-Food
5332,31071,посетителей,NOUN,O,132,143,O,O
5333,31071,было,AUX,O,144,148,O,O
5334,31071,много,ADV,O,149,154,O,O
5335,31071,),PUNCT,O,154,155,O,O
5336,31071,",",PUNCT,O,155,156,O,O
5337,31071,получается,VERB,O,157,167,O,O
5338,31071,такой,DET,O,168,173,O,O
5339,31071,гул,NOUN,O,174,177,O,O
5340,31071,",",PUNCT,O,177,178,O,O
5341,31071,что,PRON,O,179,182,O,O
5342,31071,не,PART,O,183,185,O,O
5343,31071,слышно,ADJ,O,186,192,O,O
5344,31071,",",PUNCT,O,192,193,O,O
5345,31071,о,ADP,O,194,195,O,O
5346,31071,чем,PRON,O,196,199,O,O
5347,31071,говорят,VERB,O,200,207,O,O
5348,31071,твои,DET,O,208,212,O,O
5349,31071,спутники,NOUN,O,213,221,O,O
5350,31071,",",PUNCT,O,221,222,O,O
5351,31071,сидящие,VERB,O,223,230,O,O
5352,31071,напротив,ADV,O,231,239,O,O
5353,31071,и,CCONJ,O,240,241,O,O
5354,31071,сами,ADJ,O,242,246,O,O
5355,31071,столы,NOUN,B-Interior,247,252,B-Interior,O
5356,31071,расположены,ADJ,O,253,264,O,O
5357,31071,довольно,ADV,O,265,273,O,B-Food
5358,31071,близко,ADV,O,274,280,O,O
5359,31071,друг,NOUN,O,281,285,O,B-Food
5360,31071,к,ADP,O,286,287,O,O
5361,31071,другу,NOUN,O,288,293,O,B-Food
5362,31071,.,PUNCT,O,293,294,O,O
5363,31071,Во-вторых,ADV,O,295,304,O,O
5364,31071,",",PUNCT,O,304,305,O,O
5365,31071,довольно,ADV,O,306,314,O,O
5366,31071,-,PUNCT,O,314,315,O,O
5367,31071,таки,PART,O,315,319,O,O
5368,31071,дорого,ADJ,O,320,326,O,O
5369,31071,.,PUNCT,O,326,327,O,O
5370,31071,В-третьих,ADV,O,328,337,O,O
5371,31071,",",PUNCT,O,337,338,O,O
5372,31071,обслуживание,NOUN,B-Service,339,351,B-Service,O
5373,31071,:,PUNCT,O,351,352,O,O
5374,31071,было,AUX,O,353,357,O,O
5375,31071,очень,ADV,O,358,363,O,B-Food
5376,31071,неприятно,ADJ,O,364,373,O,I-Food
5377,31071,топтаться,VERB,O,374,383,O,I-Food
5378,31071,в,ADP,O,384,385,O,I-Food
5379,31071,центре,NOUN,O,386,392,O,I-Food
5380,31071,зала,NOUN,O,393,397,B-Interior,O
5381,31071,в,ADP,O,398,399,O,O
5382,31071,верхней,ADJ,O,400,407,O,O
5383,31071,одежде,NOUN,O,408,414,O,O
5384,31071,(,PUNCT,O,415,416,O,O
5385,31071,все,DET,O,416,419,O,O
5386,31071,официанты,NOUN,B-Service,420,429,B-Service,B-Food
5387,31071,бегали,VERB,O,430,436,O,I-Food
5388,31071,по,ADP,O,437,439,O,I-Food
5389,31071,залу,NOUN,O,440,444,O,O
5390,31071,",",PUNCT,O,444,445,O,O
5391,31071,никто,PRON,O,446,451,O,O
5392,31071,не,PART,O,452,454,O,O
5393,31071,встретил,VERB,O,455,463,B-Service,O
5394,31071,и,CCONJ,O,464,465,O,B-Food
5395,31071,не,PART,O,466,468,O,O
5396,31071,показал,VERB,O,469,476,O,O
5397,31071,где,ADV,O,477,480,O,O
5398,31071,гардероб,NOUN,O,481,489,B-Interior,O
5399,31071,-,PUNCT,O,490,491,O,B-Food
5400,31071,он,PRON,O,492,494,O,O
5401,31071,оказался,VERB,O,495,503,O,O
5402,31071,шкафом,NOUN,O,504,510,O,O
5403,31071,между,ADP,O,511,516,O,O
5404,31071,туалетами,NOUN,O,517,526,O,O
5405,31071,:,PUNCT,O,526,527,O,B-Food
5406,31071,),PUNCT,O,527,528,O,O
5407,31071,),PUNCT,O,528,529,O,O
5408,31071,",",PUNCT,O,529,530,O,B-Food
5409,31071,официантка,NOUN,B-Service,531,541,B-Service,I-Food
5410,31071,приносила,VERB,O,542,551,B-Service,O
5411,31071,сначала,ADV,O,552,559,O,B-Food
5412,31071,блюда,NOUN,B-Food,560,565,B-Food,O
5413,31071,",",PUNCT,O,565,566,O,O
5414,31071,а,CCONJ,O,567,568,O,O
5415,31071,потом,ADV,O,569,574,O,O
5416,31071,уже,ADV,O,575,578,O,O
5417,31071,приборы,NOUN,O,579,586,B-Interior,O
5418,31071,",",PUNCT,O,586,587,O,O
5419,31071,счет,NOUN,B-Price,588,592,B-Price,O
5420,31071,несли,VERB,O,593,598,O,O
5421,31071,довольно,ADV,O,599,607,O,B-Food
5422,31071,долго,ADV,O,608,613,O,I-Food
5423,31071,",",PUNCT,O,613,614,O,I-Food
5424,31071,когда,SCONJ,O,615,620,O,O
5425,31071,уходили,VERB,O,621,628,O,B-Food
5426,31071,",",PUNCT,O,628,629,O,O
5427,31071,девушка,NOUN,B-Service,630,637,B-Service,B-Price
5428,31071,из,ADP,I-Service,638,640,I-Food,O
5429,31071,гардероба,NOUN,I-Service,641,650,I-Service,O
5430,31071,выдала,VERB,O,651,657,O,O
5431,31071,не,PART,O,658,660,O,O
5432,31071,все,DET,O,661,664,O,O
5433,31071,куртки,NOUN,O,665,671,O,O
5434,31071,и,CCONJ,O,672,673,O,O
5435,31071,ушла,VERB,O,674,678,O,O
5436,31071,.,PUNCT,O,678,679,O,O
5437,31071,.,PUNCT,O,679,680,O,O
5438,31071,.,PUNCT,O,680,681,O,O
5439,31071,мелочи,NOUN,O,682,688,O,B-Whole
5440,31071,",",PUNCT,O,688,689,O,O
5441,31071,но,CCONJ,O,690,692,O,O
5442,31071,из,ADP,O,693,695,I-Food,O
5443,31071,них,PRON,O,696,699,O,O
5444,31071,складывается,VERB,O,700,712,O,O
5445,31071,впечатление,NOUN,O,713,724,O,O
5446,31071,.,PUNCT,O,724,725,O,O
5447,31071,Интерьер,NOUN,B-Interior,726,734,B-Interior,O
5448,31071,и,CCONJ,O,735,736,O,O
5449,31071,месторасположение,NOUN,O,737,754,O,O
5450,31071,ресторана,NOUN,O,755,764,B-Whole,B-Food
5451,31071,понравились,VERB,O,765,776,O,O
5452,31071,.,PUNCT,O,776,777,O,O
5453,31071,Кухня,NOUN,B-Food,778,783,B-Food,O
5454,31071,неплохая,ADJ,O,784,792,O,O
5455,31071,",",PUNCT,O,792,793,O,O
5456,31071,никаких,DET,O,794,801,O,O
5457,31071,претензий,NOUN,O,802,811,O,B-Whole
5458,31071,",",PUNCT,O,811,812,O,O
5459,31071,попробовала,VERB,O,813,824,O,O
5460,31071,равиоли,NOUN,B-Food,825,832,B-Food,B-Food
5461,31071,с,ADP,I-Food,833,834,I-Food,O
5462,31071,трюфелями,NOUN,I-Food,835,844,I-Food,B-Service
5463,31071,и,CCONJ,I-Food,845,846,O,O
5464,31071,рикоттой,NOUN,I-Food,847,855,I-Food,O
5465,31071,(,PUNCT,O,856,857,O,O
5466,31071,380,NUM,O,857,860,O,O
5467,31071,р.,NOUN,O,861,863,O,B-Whole
5468,31071,),PUNCT,O,863,864,O,O
5469,31071,и,CCONJ,O,865,866,O,O
5470,31071,крем-суп,NOUN,B-Food,867,875,B-Food,O
5471,31071,из,ADP,I-Food,876,878,I-Food,O
5472,31071,тыквы,NOUN,I-Food,879,884,I-Food,O
5473,31071,с,ADP,I-Food,885,886,I-Food,O
5474,31071,пармезаном,NOUN,I-Food,887,897,I-Food,O
5475,31071,(,PUNCT,O,898,899,O,O
5476,31071,380,NUM,O,899,902,O,O
5477,31071,р.,NOUN,O,903,905,O,O
5478,31071,),PUNCT,O,905,906,O,O
5479,31071,(,PUNCT,O,907,908,O,O
5480,31071,так,ADV,O,908,911,O,O
5481,31071,получилось,VERB,O,912,922,O,O
5482,31071,",",PUNCT,O,922,923,O,O
5483,31071,что,SCONJ,O,924,927,O,O
5484,31071,выбрала,VERB,O,928,935,O,O
5485,31071,самые,ADJ,O,936,941,O,O
5486,31071,недорогие,ADJ,O,942,951,O,O
5487,31071,блюда,NOUN,B-Food,952,957,B-Food,O
5488,31071,из,ADP,O,958,960,I-Food,B-Whole
5489,31071,меню,NOUN,O,961,965,B-Food,O
5490,31071,:,PUNCT,O,965,966,O,O
5491,31071,),PUNCT,O,966,967,O,O
5492,31071,),PUNCT,O,967,968,O,O
5493,31071,.,PUNCT,O,968,969,O,O
5494,31071,Вино,NOUN,B-Food,970,974,B-Food,O
5495,31071,красное,ADJ,I-Food,975,982,I-Food,O
5496,31071,"""",PUNCT,I-Food,983,984,O,O
5497,31071,домашнее,ADJ,I-Food,984,992,I-Food,O
5498,31071,"""",PUNCT,I-Food,992,993,O,O
5499,31071,-,PUNCT,O,994,995,O,O
5500,31071,260,NUM,O,996,999,O,O
5501,31071,рублей,NOUN,O,1000,1006,O,O
5502,31071,/,PUNCT,O,1006,1007,O,O
5503,31071,бокал,NOUN,O,1007,1012,O,O
5504,31071,.,PUNCT,O,1012,1013,O,O
5505,31071,Чек,NOUN,B-Price,1014,1017,B-Price,O
5506,31071,на,ADP,O,1018,1020,O,O
5507,31071,4,NUM,O,1021,1022,O,O
5508,31071,девушек,NOUN,O,1023,1030,B-Service,O
5509,31071,с,ADP,O,1031,1032,I-Food,O
5510,31071,вином,NOUN,O,1033,1038,B-Food,B-Food
5511,31071,получился,VERB,O,1039,1048,O,O
5512,31071,около,ADP,O,1049,1054,O,O
5513,31071,6000.,NUM,O,1055,1060,O,B-Service
5514,25960,Первые,ADJ,O,0,6,O,O
5515,25960,месяцы,NOUN,O,7,13,O,O
5516,25960,после,ADP,O,14,19,O,O
5517,25960,открытия,NOUN,O,20,28,O,B-Service
5518,25960,просто,PART,O,29,35,O,I-Service
5519,25960,не,PART,O,36,38,O,O
5520,25960,могли,VERB,O,39,44,O,O
5521,25960,нарадоваться,VERB,O,45,57,O,O
5522,25960,такому,DET,O,58,64,O,O
5523,25960,классному,ADJ,O,65,74,O,O
5524,25960,местечку,NOUN,B-Whole,75,83,B-Whole,O
5525,25960,.,PUNCT,O,83,84,O,O
5526,25960,И,CCONJ,O,85,86,O,B-Whole
5527,25960,с,ADP,O,87,88,O,O
5528,25960,друзьями,NOUN,O,89,97,O,O
5529,25960,весело,ADJ,O,98,104,O,O
5530,25960,посидеть,VERB,O,105,113,O,O
5531,25960,и,CCONJ,O,114,115,O,O
5532,25960,вдвоем,ADV,O,116,122,O,O
5533,25960,с,ADP,O,123,124,O,B-Food
5534,25960,молодым,ADJ,O,125,132,O,O
5535,25960,человеком,NOUN,O,133,142,O,B-Food
5536,25960,.,PUNCT,O,142,143,O,O
5537,25960,Обслуживание,NOUN,B-Service,144,156,B-Service,O
5538,25960,было,AUX,O,157,161,O,O
5539,25960,отличное,ADJ,O,162,170,O,O
5540,25960,и,CCONJ,O,171,172,O,O
5541,25960,качество,NOUN,B-Food,173,181,B-Food,O
5542,25960,блюд,NOUN,I-Food,182,186,B-Food,O
5543,25960,на,ADP,O,187,189,O,O
5544,25960,высоте,NOUN,O,190,196,O,B-Food
5545,25960,.,PUNCT,O,196,197,O,O
5546,25960,Бывали,VERB,O,198,204,O,O
5547,25960,там,ADV,O,205,208,O,O
5548,25960,раза,NOUN,O,209,213,O,O
5549,25960,3,NUM,O,214,215,O,O
5550,25960,в,ADP,O,216,217,O,O
5551,25960,неделю,NOUN,O,218,224,O,O
5552,25960,.,PUNCT,O,224,225,O,O
5553,25960,Теперь,ADV,O,226,232,O,O
5554,25960,как,ADV,O,233,236,O,O
5555,25960,то,PRON,O,237,239,O,O
5556,25960,все,PRON,O,240,243,O,B-Service
5557,25960,испортилось,VERB,O,244,255,O,O
5558,25960,.,PUNCT,O,255,256,O,O
5559,25960,Народу,NOUN,O,257,263,O,O
5560,25960,стало,VERB,O,264,269,O,O
5561,25960,ужасно,ADV,O,270,276,O,O
5562,25960,много,ADV,O,277,282,O,O
5563,25960,всегда,ADV,O,283,289,O,O
5564,25960,.,PUNCT,O,289,290,O,O
5565,25960,Сервис,NOUN,B-Service,291,297,B-Service,O
5566,25960,упал,VERB,O,298,302,O,O
5567,25960,резко,ADV,O,303,308,O,O
5568,25960,.,PUNCT,O,308,309,O,O
5569,25960,Последний,ADJ,O,310,319,O,O
5570,25960,раз,NOUN,O,320,323,O,B-Food
5571,25960,нам,PRON,O,324,327,O,O
5572,25960,даже,PART,O,328,332,O,B-Food
5573,25960,не,PART,O,333,335,O,O
5574,25960,вытерли,VERB,O,336,343,O,O
5575,25960,столик,NOUN,O,344,350,O,O
5576,25960,после,ADP,O,351,356,O,O
5577,25960,прежних,ADJ,O,357,364,O,O
5578,25960,посетителей,NOUN,O,365,376,O,O
5579,25960,.,PUNCT,O,376,377,O,B-Food
5580,25960,Очень,ADV,O,378,383,O,O
5581,25960,часто,ADV,O,384,389,O,O
5582,25960,не,PART,O,390,392,O,O
5583,25960,бывает,VERB,O,393,399,O,O
5584,25960,того,PRON,O,400,404,O,O
5585,25960,что,PRON,O,405,408,O,O
5586,25960,есть,VERB,O,409,413,O,O
5587,25960,в,ADP,O,414,415,O,O
5588,25960,меню,NOUN,B-Food,416,420,B-Food,O
5589,25960,(,PUNCT,O,421,422,O,O
5590,25960,хотя,SCONJ,O,422,426,O,O
5591,25960,раньше,ADV,O,427,433,O,O
5592,25960,такого,DET,O,434,440,O,O
5593,25960,не,PART,O,441,443,O,O
5594,25960,было,VERB,O,444,448,O,O
5595,25960,),PUNCT,O,448,449,O,O
5596,25960,да,CCONJ,O,450,452,O,B-Whole
5597,25960,и,PART,O,453,454,O,O
5598,25960,качество,NOUN,B-Food,455,463,B-Food,O
5599,25960,еды,NOUN,I-Food,464,467,B-Food,O
5600,25960,испортилось,VERB,O,468,479,O,O
5601,25960,на,ADP,O,480,482,O,B-Interior
5602,25960,мой,DET,O,483,486,O,O
5603,25960,взгляд,NOUN,O,487,493,O,O
5604,25960,.,PUNCT,O,493,494,O,O
5605,25960,А,CCONJ,O,495,496,O,O
5606,25960,вот,PART,O,497,500,O,O
5607,25960,цены,NOUN,B-Price,501,505,B-Price,O
5608,25960,остались,VERB,O,506,514,O,O
5609,25960,на,ADP,O,515,517,O,O
5610,25960,прежнем,ADJ,O,518,525,O,O
5611,25960,уровне,NOUN,O,526,532,O,O
5612,25960,.,PUNCT,O,532,533,O,O
5613,25960,Вобщем,ADV,O,534,540,O,O
5614,25960,больше,ADV,O,541,547,O,O
5615,25960,не,PART,O,548,550,O,O
5616,25960,радует,VERB,O,551,557,O,O
5617,25960,это,DET,O,558,561,O,O
5618,25960,место,NOUN,B-Whole,562,567,B-Whole,O
5619,25960,.,PUNCT,O,567,568,O,O
5620,9837,Мне,PRON,O,0,3,O,O
5621,9837,нравится,VERB,O,4,12,O,O
5622,9837,этот,DET,O,13,17,O,O
5623,9837,ресторан,NOUN,B-Whole,18,26,B-Whole,O
5624,9837,",",PUNCT,O,26,27,O,O
5625,9837,была,AUX,O,28,32,O,O
5626,9837,там,ADV,O,33,36,O,O
5627,9837,дважды,ADV,O,37,43,O,O
5628,9837,и,CCONJ,O,44,45,O,O
5629,9837,",",PUNCT,O,45,46,O,O
5630,9837,полагаю,VERB,O,47,54,O,O
5631,9837,",",PUNCT,O,54,55,O,O
5632,9837,приду,VERB,O,56,61,O,O
5633,9837,еще,ADV,O,62,65,O,O
5634,9837,.,PUNCT,O,65,66,O,O
5635,9837,Очень,ADV,O,67,72,O,O
5636,9837,вкусная,ADJ,O,73,80,O,O
5637,9837,кухня,NOUN,B-Food,81,86,B-Food,O
5638,9837,",",PUNCT,O,86,87,O,O
5639,9837,только,PART,O,88,94,O,O
5640,9837,порции,NOUN,B-Food,95,101,B-Food,O
5641,9837,такие,DET,O,102,107,O,O
5642,9837,большие,ADJ,O,108,115,O,O
5643,9837,",",PUNCT,O,115,116,O,O
5644,9837,что,PRON,O,117,120,O,O
5645,9837,съев,VERB,O,121,125,O,O
5646,9837,салат,NOUN,B-Food,126,131,B-Food,O
5647,9837,",",PUNCT,O,131,132,O,O
5648,9837,тяжело,ADJ,O,133,139,O,O
5649,9837,осилить,VERB,O,140,147,O,O
5650,9837,основное,ADJ,B-Food,148,156,B-Food,O
5651,9837,блюдо,NOUN,I-Food,157,162,B-Food,O
5652,9837,.,PUNCT,O,162,163,O,B-Whole
5653,9837,.,PUNCT,O,163,164,O,O
5654,9837,.,PUNCT,O,164,165,O,O
5655,9837,),PUNCT,O,165,166,O,O
5656,9837,),PUNCT,O,166,167,O,O
5657,9837,Впрочем,ADV,O,168,175,O,O
5658,9837,",",PUNCT,O,175,176,O,O
5659,9837,думаю,VERB,O,177,182,O,O
5660,9837,",",PUNCT,O,182,183,O,O
5661,9837,мужчинам,NOUN,O,184,192,O,O
5662,9837,размер,NOUN,O,193,199,B-Food,B-Whole
5663,9837,порций,NOUN,B-Food,200,206,B-Food,I-Whole
5664,9837,наоборот,ADV,O,207,215,O,I-Whole
5665,9837,понравится,VERB,O,216,226,O,O
5666,9837,!,PUNCT,O,226,227,O,O
5667,9837,Хорошее,ADJ,O,228,235,O,O
5668,9837,вино,NOUN,B-Food,236,240,B-Food,O
5669,9837,.,PUNCT,O,240,241,O,O
5670,9837,Интерьер,NOUN,B-Interior,242,250,B-Interior,O
5671,9837,приятный,ADJ,O,251,259,O,O
5672,9837,-,PUNCT,O,260,261,O,O
5673,9837,правда,ADV,O,262,268,O,O
5674,9837,",",PUNCT,O,268,269,O,O
5675,9837,мне,PRON,O,270,273,O,O
5676,9837,больше,ADV,O,274,280,O,O
5677,9837,понравился,VERB,O,281,291,O,O
5678,9837,первый,ADJ,B-Interior,292,298,O,O
5679,9837,зал,NOUN,I-Interior,299,302,B-Interior,O
5680,9837,-,PUNCT,O,303,304,O,O
5681,9837,он,PRON,O,305,307,O,O
5682,9837,более,ADV,O,308,313,O,O
5683,9837,ресторанного,ADJ,O,314,326,O,O
5684,9837,типа,NOUN,O,327,331,O,O
5685,9837,",",PUNCT,O,331,332,O,O
5686,9837,а,CCONJ,O,333,334,O,O
5687,9837,многие,NUM,O,335,341,O,O
5688,9837,любят,VERB,O,342,347,O,O
5689,9837,сидеть,VERB,O,348,354,O,O
5690,9837,во,ADP,O,355,357,O,O
5691,9837,втором,ADJ,O,358,364,B-Interior,O
5692,9837,",",PUNCT,O,364,365,O,O
5693,9837,напоминающем,VERB,O,366,378,O,O
5694,9837,по,ADP,O,379,381,O,O
5695,9837,интерьеру,NOUN,B-Interior,382,391,B-Interior,O
5696,9837,греческую,ADJ,O,392,401,O,O
5697,9837,таверну,NOUN,B-Interior,402,409,B-Interior,O
5698,9837,.,PUNCT,O,409,410,O,O
5699,9837,Обслуживание,NOUN,B-Service,411,423,B-Service,O
5700,9837,было,AUX,O,424,428,O,O
