,Text ID,Word,POS,Tag,Start,End
5037,33524,возникает,VERB,O,189,198
5038,33524,мыслей,NOUN,O,199,205
5039,33524,о,ADP,O,206,207
5040,33524,другом,ADJ,O,208,214
5041,33524,заведении,NOUN,B-Whole,215,224
5042,33524,если,SCONJ,O,225,229
5043,33524,я,PRON,O,230,231
5044,33524,хочу,VERB,O,232,236
5045,33524,покушать,VERB,B-Food,237,245
5046,33524,мяса,NOUN,B-Food,246,250
5047,33524,.,PUNCT,O,250,251
5048,33524,Но,CCONJ,O,252,254
5049,33524,даже,PART,O,255,259
5050,33524,с,ADP,O,260,261
5051,33524,отличной,ADJ,O,262,270
5052,33524,кухней,NOUN,B-Food,271,277
5053,33524,",",PUNCT,O,277,278
5054,33524,я,PRON,O,279,280
5055,33524,бы,AUX,O,281,283
5056,33524,не,PART,O,284,286
5057,33524,вернулся,VERB,O,287,295
5058,33524,туда,ADV,O,296,300
5059,33524,",",PUNCT,O,300,301
5060,33524,если,SCONJ,O,302,306
5061,33524,бы,AUX,O,307,309
5062,33524,общение,NOUN,B-Whole,310,317
5063,33524,официанта,NOUN,B-Service,318,327
5064,33524,с,ADP,O,328,329
5065,33524,посетителем,NOUN,O,330,341
5066,33524,не,PART,O,342,344
5067,33524,было,AUX,O,345,349
5068,33524,таким,DET,O,350,355
5069,33524,душевным,ADJ,O,356,364
5070,33524,.,PUNCT,O,364,365
5071,33524,Официанты,NOUN,B-Food,366,375
5072,33524,знают,VERB,O,376,381
5073,33524,чётко,ADV,O,382,387
5074,33524,своё,DET,O,388,392
5075,33524,дело,NOUN,O,393,397
5076,33524,",",PUNCT,O,397,398
5077,33524,расскажут,VERB,B-Service,399,408
5078,33524,о,ADP,O,409,410
5079,33524,всех,DET,O,411,415
5080,33524,блюдах,NOUN,B-Food,416,422
5081,33524,",",PUNCT,O,422,423
5082,33524,дадут,VERB,B-Service,424,429
5083,33524,совет,NOUN,I-Service,430,435
5084,33524,",",PUNCT,O,435,436
5085,33524,что,PRON,O,437,440
5086,33524,выбрать,VERB,O,441,448
5087,33524,",",PUNCT,O,448,449
5088,33524,не,PART,O,450,452
5089,33524,тупят,VERB,O,453,458
5090,33524,если,SCONJ,O,459,463
5091,33524,спросить,VERB,O,464,472
5092,33524,состав,NOUN,B-Food,473,479
5093,33524,блюда,NOUN,I-Food,480,485
5094,33524,.,PUNCT,O,485,486
5095,33524,Ну,PART,O,487,489
5096,33524,и,CCONJ,O,490,491
5097,33524,главное,NOUN,O,492,499
5098,33524,для,ADP,O,500,503
5099,33524,меня,PRON,O,504,508
5100,33524,",",PUNCT,O,508,509
5101,33524,просто,PART,O,510,516
5102,33524,приятные,ADJ,O,517,525
5103,33524,люди,NOUN,B-Service,526,530
5104,33524,",",PUNCT,O,530,531
5105,33524,спасибо,NOUN,O,532,539
5106,33524,вам,PRON,O,540,543
5107,33524,ребята,NOUN,O,544,550
5108,33524,.,PUNCT,O,550,551
5109,33524,И,CCONJ,O,552,553
5110,33524,именно,PART,O,554,560
5111,33524,из,ADP,O,561,563
5112,33524,за,ADP,O,564,566
5113,33524,человеческого,ADJ,O,567,580
5114,33524,отношения,NOUN,B-Service,581,590
5115,33524,официантов,NOUN,B-Service,591,601
5116,33524,",",PUNCT,O,601,602
5117,33524,я,PRON,O,603,604
5118,33524,рад,ADJ,O,605,608
5119,33524,просто,PART,O,609,615
5120,33524,зайти,VERB,B-Whole,616,621
5121,33524,на,ADP,O,622,624
5122,33524,чашку,NOUN,O,625,630
5123,33524,кофе,NOUN,O,631,635
5124,33524,в,ADP,O,636,637
5125,33524,свободное,ADJ,O,638,647
5126,33524,время,NOUN,O,648,653
5127,33524,.,PUNCT,O,653,654
5128,33524,Кухней,NOUN,B-Food,655,661
5129,33524,доволен,ADJ,O,662,669
5130,33524,всей,DET,O,670,674
5131,33524,",",PUNCT,O,674,675
5132,33524,действительно,ADV,O,676,689
5133,33524,мне,PRON,O,690,693
5134,33524,нравится,VERB,O,694,702
5135,33524,всё,PRON,O,703,706
5136,33524,",",PUNCT,O,706,707
5137,33524,не,PART,O,708,710
5138,33524,даром,NOUN,O,711,716
5139,33524,я,PRON,O,717,718
5140,33524,до,ADP,O,719,721
5141,33524,сих,DET,O,722,725
5142,33524,пор,NOUN,O,726,729
5143,33524,считаю,VERB,O,730,736
5144,33524,это,DET,O,737,740
5145,33524,место,NOUN,B-Whole,741,746
5146,33524,лучшим,ADJ,O,747,753
5147,33524,для,ADP,O,754,757
5148,33524,себя,PRON,O,758,762
5149,33524,.,PUNCT,O,762,763
5150,33524,Но,CCONJ,O,764,766
5151,33524,выделю,VERB,O,767,773
5152,33524,из,ADP,O,774,776
5153,33524,меню,NOUN,O,777,781
5154,33524,утку,NOUN,B-Food,782,786
5155,33524,!,PUNCT,O,786,787
5156,33524,Вы,PRON,O,788,790
5157,33524,обязаны,ADJ,O,791,798
5158,33524,попробовать,VERB,B-Food,799,810
5159,33524,",",PUNCT,O,810,811
5160,33524,это,PRON,O,812,815
5161,33524,нечеловечески,ADV,O,816,829
5162,33524,вкусно,ADJ,O,830,836
5163,33524,!,PUNCT,O,836,837
5164,33524,(,PUNCT,O,837,838
5165,33524,был,AUX,O,838,841
5166,33524,бы,AUX,O,842,844
5167,33524,рад,ADJ,O,845,848
5168,33524,увидеть,VERB,O,849,856
5169,33524,повара,NOUN,B-Service,857,863
5170,33524,и,CCONJ,O,864,865
5171,33524,поблагодарить,VERB,O,866,879
5172,33524,),PUNCT,O,879,880
5173,33524,Ну,PART,O,881,883
5174,33524,и,CCONJ,O,884,885
5175,33524,конечно,ADV,O,886,893
5176,33524,возьмите,VERB,O,894,902
5177,33524,чашечку,NOUN,O,903,910
5178,33524,кофе,NOUN,B-Food,911,915
5179,33524,.,PUNCT,O,915,916
5180,33524,Интерьер,NOUN,B-Interior,917,925
5181,33524,приятный,ADJ,O,926,934
5182,33524,",",PUNCT,O,934,935
5183,33524,освещение,NOUN,B-Interior,936,945
5184,33524,мягкое,ADJ,O,946,952
5185,33524,",",PUNCT,O,952,953
5186,33524,места,NOUN,B-Interior,954,959
5187,33524,удобные,ADJ,O,960,967
5188,33524,",",PUNCT,O,967,968
5189,33524,музыка,NOUN,B-Interior,969,975
5190,33524,подобранна,VERB,O,976,986
5191,33524,хорошо,ADV,O,987,993
5192,33524,),PUNCT,O,993,994
5193,33524,Что,PRON,O,995,998
5194,33524,тут,ADV,O,999,1002
5195,33524,ещё,ADV,O,1003,1006
5196,33524,добавишь,VERB,O,1007,1015
5197,33524,",",PUNCT,O,1015,1016
5198,33524,я,PRON,O,1017,1018
5199,33524,люблю,VERB,O,1019,1024
5200,33524,Абажур,PROPN,B-Whole,1025,1031
5201,33524,),PUNCT,O,1031,1032
5202,33524,),PUNCT,O,1032,1033
5203,27375,Первый,ADJ,O,0,6
5204,27375,раз,NOUN,O,7,10
5205,27375,посетили,VERB,O,11,19
5206,27375,с,ADP,O,20,21
5207,27375,друзьями,NOUN,O,22,30
5208,27375,этот,DET,O,31,35
5209,27375,уютный,ADJ,O,36,42
5210,27375,ресторанчик,NOUN,B-Whole,43,54
5211,27375,месяца,NOUN,O,55,61
5212,27375,два,NUM,O,62,65
5213,27375,назад,ADV,O,66,71
5214,27375,.,PUNCT,O,71,72
5215,27375,Впечатляет,VERB,O,73,83
5216,27375,все,PRON,O,84,87
5217,27375,!,PUNCT,O,87,88
5218,27375,Вкусное,ADJ,O,89,96
5219,27375,пиво(,NOUN,O,97,102
5220,27375,особенно,ADV,O,102,110
5221,27375,ячменное,ADJ,O,111,119
5222,27375,:,PUNCT,O,120,121
5223,27375,),PUNCT,O,121,122
5224,27375,и,CCONJ,O,123,124
5225,27375,суджук,NOUN,B-Food,125,131
5226,27375,к,ADP,O,132,133
5227,27375,нему,PRON,O,134,138
5228,27375,в,ADP,O,139,140
5229,27375,виде,NOUN,O,141,145
5230,27375,закуски,NOUN,B-Food,146,153
5231,27375,:,PUNCT,O,154,155
5232,27375,),PUNCT,O,155,156
5233,27375,",",PUNCT,O,156,157
5234,27375,атмосфера,NOUN,B-Interior,158,167
5235,27375,",",PUNCT,O,167,168
5236,27375,приветливый,ADJ,O,169,180
5237,27375,персонал,NOUN,B-Service,181,189
5238,27375,!,PUNCT,O,189,190
5239,27375,Миниатюрная,ADJ,O,191,202
5240,27375,девушка,NOUN,B-Service,203,210
5241,27375,(,PUNCT,O,210,211
5242,27375,по-моему,ADV,O,211,219
5243,27375,",",PUNCT,O,219,220
5244,27375,администратор,NOUN,B-Service,221,234
5245,27375,ресторана,NOUN,I-Service,235,244
5246,27375,),PUNCT,O,244,245
5247,27375,высокий,ADJ,O,245,252
5248,27375,профессионал,NOUN,O,253,265
5249,27375,своего,DET,O,266,272
5250,27375,дела,NOUN,O,273,277
5251,27375,:,PUNCT,O,277,278
5252,27375,ненавязчивое,ADJ,O,279,291
5253,27375,обслуживание,NOUN,B-Service,292,304
5254,27375,",",PUNCT,O,304,305
5255,27375,дружелюбный,ADJ,O,306,317
5256,27375,подход,NOUN,B-Service,318,324
5257,27375,к,ADP,I-Service,325,326
5258,27375,посетителям,NOUN,I-Service,327,338
5259,27375,",",PUNCT,O,338,339
5260,27375,внимательное,ADJ,O,340,352
5261,27375,отношение,NOUN,B-Service,353,362
5262,27375,к,ADP,I-Service,363,364
5263,27375,клиентам,NOUN,I-Service,365,373
5264,27375,.,PUNCT,O,373,374
5265,27375,Такое,DET,O,375,380
5266,27375,приятное,ADJ,O,381,389
5267,27375,впечатление,NOUN,O,390,401
5268,27375,от,ADP,O,402,404
5269,27375,уровня,NOUN,O,405,411
5270,27375,европейского,ADJ,O,412,424
5271,27375,сервиса,NOUN,B-Service,425,432
5272,27375,редко,ADV,O,433,438
5273,27375,получаешь,VERB,O,439,448
5274,27375,в,ADP,O,449,450
5275,27375,городе,NOUN,O,451,457
5276,27375,на,ADP,O,458,460
5277,27375,Неве,PROPN,O,461,465
5278,27375,.,PUNCT,O,465,466
5279,27375,Хотя,SCONJ,O,467,471
5280,27375,подобных,ADJ,O,472,480
5281,27375,заведений,NOUN,B-Whole,481,490
5282,27375,и,CCONJ,O,491,492
5283,27375,полно,ADJ,O,493,498
5284,27375,в,ADP,O,499,500
5285,27375,городе,NOUN,O,501,507
5286,27375,",",PUNCT,O,507,508
5287,27375,а,CCONJ,O,509,510
5288,27375,посещать,VERB,O,511,519
5289,27375,не,PART,O,520,522
5290,27375,один,NUM,O,523,527
5291,27375,раз,NOUN,O,528,531
5292,27375,хочется,VERB,O,532,539
5293,27375,только,PART,O,540,546
5294,27375,достойные,ADJ,O,547,556
5295,27375,места,NOUN,B-Whole,557,562
5296,27375,.,PUNCT,O,562,563
5297,27375,.,PUNCT,O,563,564
5298,27375,.,PUNCT,O,564,565
5299,27375,Спасибо,NOUN,O,566,573
5300,27375,Вам,PRON,O,574,577
5301,27375,большое,ADJ,O,578,585
5302,27375,!,PUNCT,O,585,586
5303,27375,!,PUNCT,O,586,587
5304,27375,!,PUNCT,O,587,588
5305,31071,Нормальное,ADJ,O,0,10
5306,31071,заведение,NOUN,B-Whole,11,20
5307,31071,",",PUNCT,O,20,21
5308,31071,но,CCONJ,O,22,24
5309,31071,на,ADP,O,25,27
5310,31071,мой,DET,O,28,31
5311,31071,взгляд,NOUN,O,32,38
5312,31071,",",PUNCT,O,38,39
5313,31071,не,PART,O,40,42
5314,31071,"""",PUNCT,O,43,44
5315,31071,великолепное,ADJ,O,44,56
5316,31071,"""",PUNCT,O,56,57
5317,31071,.,PUNCT,O,57,58
5318,31071,Во-первых,ADV,O,59,68
5319,31071,",",PUNCT,O,68,69
5320,31071,очень,ADV,O,70,75
5321,31071,шумно,ADJ,O,76,81
5322,31071,:,PUNCT,O,81,82
5323,31071,зал,NOUN,B-Interior,83,86
5324,31071,небольшой,ADJ,O,87,96
5325,31071,и,CCONJ,O,97,98
5326,31071,когда,SCONJ,O,99,104
5327,31071,все,PRON,O,105,108
5328,31071,разом,ADV,O,109,114
5329,31071,разговаривают,VERB,O,115,128
5330,31071,(,PUNCT,O,129,130
5331,31071,а,CCONJ,O,130,131
5332,31071,посетителей,NOUN,O,132,143
5333,31071,было,AUX,O,144,148
5334,31071,много,ADV,O,149,154
5335,31071,),PUNCT,O,154,155
5336,31071,",",PUNCT,O,155,156
5337,31071,получается,VERB,O,157,167
5338,31071,такой,DET,O,168,173
5339,31071,гул,NOUN,O,174,177
5340,31071,",",PUNCT,O,177,178
5341,31071,что,PRON,O,179,182
5342,31071,не,PART,O,183,185
5343,31071,слышно,ADJ,O,186,192
5344,31071,",",PUNCT,O,192,193
5345,31071,о,ADP,O,194,195
5346,31071,чем,PRON,O,196,199
5347,31071,говорят,VERB,O,200,207
5348,31071,твои,DET,O,208,212
5349,31071,спутники,NOUN,O,213,221
5350,31071,",",PUNCT,O,221,222
5351,31071,сидящие,VERB,O,223,230
5352,31071,напротив,ADV,O,231,239
5353,31071,и,CCONJ,O,240,241
5354,31071,сами,ADJ,O,242,246
5355,31071,столы,NOUN,B-Interior,247,252
5356,31071,расположены,ADJ,O,253,264
5357,31071,довольно,ADV,O,265,273
5358,31071,близко,ADV,O,274,280
5359,31071,друг,NOUN,O,281,285
5360,31071,к,ADP,O,286,287
5361,31071,другу,NOUN,O,288,293
5362,31071,.,PUNCT,O,293,294
5363,31071,Во-вторых,ADV,O,295,304
5364,31071,",",PUNCT,O,304,305
5365,31071,довольно,ADV,O,306,314
5366,31071,-,PUNCT,O,314,315
5367,31071,таки,PART,O,315,319
5368,31071,дорого,ADJ,O,320,326
5369,31071,.,PUNCT,O,326,327
5370,31071,В-третьих,ADV,O,328,337
5371,31071,",",PUNCT,O,337,338
5372,31071,обслуживание,NOUN,B-Service,339,351
5373,31071,:,PUNCT,O,351,352
5374,31071,было,AUX,O,353,357
5375,31071,очень,ADV,O,358,363
5376,31071,неприятно,ADJ,O,364,373
5377,31071,топтаться,VERB,O,374,383
5378,31071,в,ADP,O,384,385
5379,31071,центре,NOUN,O,386,392
5380,31071,зала,NOUN,O,393,397
5381,31071,в,ADP,O,398,399
5382,31071,верхней,ADJ,O,400,407
5383,31071,одежде,NOUN,O,408,414
5384,31071,(,PUNCT,O,415,416
5385,31071,все,DET,O,416,419
5386,31071,официанты,NOUN,B-Service,420,429
5387,31071,бегали,VERB,O,430,436
5388,31071,по,ADP,O,437,439
5389,31071,залу,NOUN,O,440,444
5390,31071,",",PUNCT,O,444,445
5391,31071,никто,PRON,O,446,451
5392,31071,не,PART,O,452,454
5393,31071,встретил,VERB,O,455,463
5394,31071,и,CCONJ,O,464,465
5395,31071,не,PART,O,466,468
5396,31071,показал,VERB,O,469,476
5397,31071,где,ADV,O,477,480
5398,31071,гардероб,NOUN,O,481,489
5399,31071,-,PUNCT,O,490,491
5400,31071,он,PRON,O,492,494
5401,31071,оказался,VERB,O,495,503
5402,31071,шкафом,NOUN,O,504,510
5403,31071,между,ADP,O,511,516
5404,31071,туалетами,NOUN,O,517,526
5405,31071,:,PUNCT,O,526,527
5406,31071,),PUNCT,O,527,528
5407,31071,),PUNCT,O,528,529
5408,31071,",",PUNCT,O,529,530
5409,31071,официантка,NOUN,B-Service,531,541
5410,31071,приносила,VERB,O,542,551
5411,31071,сначала,ADV,O,552,559
5412,31071,блюда,NOUN,B-Food,560,565
5413,31071,",",PUNCT,O,565,566
5414,31071,а,CCONJ,O,567,568
5415,31071,потом,ADV,O,569,574
5416,31071,уже,ADV,O,575,578
5417,31071,приборы,NOUN,O,579,586
5418,31071,",",PUNCT,O,586,587
5419,31071,счет,NOUN,B-Price,588,592
5420,31071,несли,VERB,O,593,598
5421,31071,довольно,ADV,O,599,607
5422,31071,долго,ADV,O,608,613
5423,31071,",",PUNCT,O,613,614
5424,31071,когда,SCONJ,O,615,620
5425,31071,уходили,VERB,O,621,628
5426,31071,",",PUNCT,O,628,629
5427,31071,девушка,NOUN,B-Service,630,637
5428,31071,из,ADP,I-Service,638,640
5429,31071,гардероба,NOUN,I-Service,641,650
5430,31071,выдала,VERB,O,651,657
5431,31071,не,PART,O,658,660
5432,31071,все,DET,O,661,664
5433,31071,куртки,NOUN,O,665,671
5434,31071,и,CCONJ,O,672,673
5435,31071,ушла,VERB,O,674,678
5436,31071,.,PUNCT,O,678,679
5437,31071,.,PUNCT,O,679,680
5438,31071,.,PUNCT,O,680,681
5439,31071,мелочи,NOUN,O,682,688
5440,31071,",",PUNCT,O,688,689
5441,31071,но,CCONJ,O,690,692
5442,31071,из,ADP,O,693,695
5443,31071,них,PRON,O,696,699
5444,31071,складывается,VERB,O,700,712
5445,31071,впечатление,NOUN,O,713,724
5446,31071,.,PUNCT,O,724,725
5447,31071,Интерьер,NOUN,B-Interior,726,734
5448,31071,и,CCONJ,O,735,736
5449,31071,месторасположение,NOUN,O,737,754
5450,31071,ресторана,NOUN,O,755,764
5451,31071,понравились,VERB,O,765,776
5452,31071,.,PUNCT,O,776,777
5453,31071,Кухня,NOUN,B-Food,778,783
5454,31071,неплохая,ADJ,O,784,792
5455,31071,",",PUNCT,O,792,793
5456,31071,никаких,DET,O,794,801
5457,31071,претензий,NOUN,O,802,811
5458,31071,",",PUNCT,O,811,812
5459,31071,попробовала,VERB,O,813,824
5460,31071,равиоли,NOUN,B-Food,825,832
5461,31071,с,ADP,I-Food,833,834
5462,31071,трюфелями,NOUN,I-Food,835,844
5463,31071,и,CCONJ,I-Food,845,846
5464,31071,рикоттой,NOUN,I-Food,847,855
5465,31071,(,PUNCT,O,856,857
5466,31071,380,NUM,O,857,860
5467,31071,р.,NOUN,O,861,863
5468,31071,),PUNCT,O,863,864
5469,31071,и,CCONJ,O,865,866
5470,31071,крем-суп,NOUN,B-Food,867,875
5471,31071,из,ADP,I-Food,876,878
5472,31071,тыквы,NOUN,I-Food,879,884
5473,31071,с,ADP,I-Food,885,886
5474,31071,пармезаном,NOUN,I-Food,887,897
5475,31071,(,PUNCT,O,898,899
5476,31071,380,NUM,O,899,902
5477,31071,р.,NOUN,O,903,905
5478,31071,),PUNCT,O,905,906
5479,31071,(,PUNCT,O,907,908
5480,31071,так,ADV,O,908,911
5481,31071,получилось,VERB,O,912,922
5482,31071,",",PUNCT,O,922,923
5483,31071,что,SCONJ,O,924,927
5484,31071,выбрала,VERB,O,928,935
5485,31071,самые,ADJ,O,936,941
5486,31071,недорогие,ADJ,O,942,951
5487,31071,блюда,NOUN,B-Food,952,957
5488,31071,из,ADP,O,958,960
5489,31071,меню,NOUN,O,961,965
5490,31071,:,PUNCT,O,965,966
5491,31071,),PUNCT,O,966,967
5492,31071,),PUNCT,O,967,968
5493,31071,.,PUNCT,O,968,969
5494,31071,Вино,NOUN,B-Food,970,974
5495,31071,красное,ADJ,I-Food,975,982
5496,31071,"""",PUNCT,I-Food,983,984
5497,31071,домашнее,ADJ,I-Food,984,992
5498,31071,"""",PUNCT,I-Food,992,993
5499,31071,-,PUNCT,O,994,995
5500,31071,260,NUM,O,996,999
5501,31071,рублей,NOUN,O,1000,1006
5502,31071,/,PUNCT,O,1006,1007
5503,31071,бокал,NOUN,O,1007,1012
5504,31071,.,PUNCT,O,1012,1013
5505,31071,Чек,NOUN,B-Price,1014,1017
5506,31071,на,ADP,O,1018,1020
5507,31071,4,NUM,O,1021,1022
5508,31071,девушек,NOUN,O,1023,1030
5509,31071,с,ADP,O,1031,1032
5510,31071,вином,NOUN,O,1033,1038
5511,31071,получился,VERB,O,1039,1048
5512,31071,около,ADP,O,1049,1054
5513,31071,6000.,NUM,O,1055,1060
5514,25960,Первые,ADJ,O,0,6
5515,25960,месяцы,NOUN,O,7,13
5516,25960,после,ADP,O,14,19
5517,25960,открытия,NOUN,O,20,28
5518,25960,просто,PART,O,29,35
5519,25960,не,PART,O,36,38
5520,25960,могли,VERB,O,39,44
5521,25960,нарадоваться,VERB,O,45,57
5522,25960,такому,DET,O,58,64
5523,25960,классному,ADJ,O,65,74
5524,25960,местечку,NOUN,B-Whole,75,83
5525,25960,.,PUNCT,O,83,84
5526,25960,И,CCONJ,O,85,86
5527,25960,с,ADP,O,87,88
5528,25960,друзьями,NOUN,O,89,97
5529,25960,весело,ADJ,O,98,104
5530,25960,посидеть,VERB,O,105,113
5531,25960,и,CCONJ,O,114,115
5532,25960,вдвоем,ADV,O,116,122
5533,25960,с,ADP,O,123,124
5534,25960,молодым,ADJ,O,125,132
5535,25960,человеком,NOUN,O,133,142
5536,25960,.,PUNCT,O,142,143
5537,25960,Обслуживание,NOUN,B-Service,144,156
5538,25960,было,AUX,O,157,161
5539,25960,отличное,ADJ,O,162,170
5540,25960,и,CCONJ,O,171,172
5541,25960,качество,NOUN,B-Food,173,181
5542,25960,блюд,NOUN,I-Food,182,186
5543,25960,на,ADP,O,187,189
5544,25960,высоте,NOUN,O,190,196
5545,25960,.,PUNCT,O,196,197
5546,25960,Бывали,VERB,O,198,204
5547,25960,там,ADV,O,205,208
5548,25960,раза,NOUN,O,209,213
5549,25960,3,NUM,O,214,215
5550,25960,в,ADP,O,216,217
5551,25960,неделю,NOUN,O,218,224
5552,25960,.,PUNCT,O,224,225
5553,25960,Теперь,ADV,O,226,232
5554,25960,как,ADV,O,233,236
5555,25960,то,PRON,O,237,239
5556,25960,все,PRON,O,240,243
5557,25960,испортилось,VERB,O,244,255
5558,25960,.,PUNCT,O,255,256
5559,25960,Народу,NOUN,O,257,263
5560,25960,стало,VERB,O,264,269
5561,25960,ужасно,ADV,O,270,276
5562,25960,много,ADV,O,277,282
5563,25960,всегда,ADV,O,283,289
5564,25960,.,PUNCT,O,289,290
5565,25960,Сервис,NOUN,B-Service,291,297
5566,25960,упал,VERB,O,298,302
5567,25960,резко,ADV,O,303,308
5568,25960,.,PUNCT,O,308,309
5569,25960,Последний,ADJ,O,310,319
5570,25960,раз,NOUN,O,320,323
5571,25960,нам,PRON,O,324,327
5572,25960,даже,PART,O,328,332
5573,25960,не,PART,O,333,335
5574,25960,вытерли,VERB,O,336,343
5575,25960,столик,NOUN,O,344,350
5576,25960,после,ADP,O,351,356
5577,25960,прежних,ADJ,O,357,364
5578,25960,посетителей,NOUN,O,365,376
5579,25960,.,PUNCT,O,376,377
5580,25960,Очень,ADV,O,378,383
5581,25960,часто,ADV,O,384,389
5582,25960,не,PART,O,390,392
5583,25960,бывает,VERB,O,393,399
5584,25960,того,PRON,O,400,404
5585,25960,что,PRON,O,405,408
5586,25960,есть,VERB,O,409,413
5587,25960,в,ADP,O,414,415
5588,25960,меню,NOUN,B-Food,416,420
5589,25960,(,PUNCT,O,421,422
5590,25960,хотя,SCONJ,O,422,426
5591,25960,раньше,ADV,O,427,433
5592,25960,такого,DET,O,434,440
5593,25960,не,PART,O,441,443
5594,25960,было,VERB,O,444,448
5595,25960,),PUNCT,O,448,449
5596,25960,да,CCONJ,O,450,452
5597,25960,и,PART,O,453,454
5598,25960,качество,NOUN,B-Food,455,463
5599,25960,еды,NOUN,I-Food,464,467
5600,25960,испортилось,VERB,O,468,479
5601,25960,на,ADP,O,480,482
5602,25960,мой,DET,O,483,486
5603,25960,взгляд,NOUN,O,487,493
5604,25960,.,PUNCT,O,493,494
5605,25960,А,CCONJ,O,495,496
5606,25960,вот,PART,O,497,500
5607,25960,цены,NOUN,B-Price,501,505
5608,25960,остались,VERB,O,506,514
5609,25960,на,ADP,O,515,517
5610,25960,прежнем,ADJ,O,518,525
5611,25960,уровне,NOUN,O,526,532
5612,25960,.,PUNCT,O,532,533
5613,25960,Вобщем,ADV,O,534,540
5614,25960,больше,ADV,O,541,547
5615,25960,не,PART,O,548,550
5616,25960,радует,VERB,O,551,557
5617,25960,это,DET,O,558,561
5618,25960,место,NOUN,B-Whole,562,567
5619,25960,.,PUNCT,O,567,568
5620,9837,Мне,PRON,O,0,3
5621,9837,нравится,VERB,O,4,12
5622,9837,этот,DET,O,13,17
5623,9837,ресторан,NOUN,B-Whole,18,26
5624,9837,",",PUNCT,O,26,27
5625,9837,была,AUX,O,28,32
5626,9837,там,ADV,O,33,36
5627,9837,дважды,ADV,O,37,43
5628,9837,и,CCONJ,O,44,45
5629,9837,",",PUNCT,O,45,46
5630,9837,полагаю,VERB,O,47,54
5631,9837,",",PUNCT,O,54,55
5632,9837,приду,VERB,O,56,61
5633,9837,еще,ADV,O,62,65
5634,9837,.,PUNCT,O,65,66
5635,9837,Очень,ADV,O,67,72
5636,9837,вкусная,ADJ,O,73,80
5637,9837,кухня,NOUN,B-Food,81,86
5638,9837,",",PUNCT,O,86,87
5639,9837,только,PART,O,88,94
5640,9837,порции,NOUN,B-Food,95,101
5641,9837,такие,DET,O,102,107
5642,9837,большие,ADJ,O,108,115
5643,9837,",",PUNCT,O,115,116
5644,9837,что,PRON,O,117,120
5645,9837,съев,VERB,O,121,125
5646,9837,салат,NOUN,B-Food,126,131
5647,9837,",",PUNCT,O,131,132
5648,9837,тяжело,ADJ,O,133,139
5649,9837,осилить,VERB,O,140,147
5650,9837,основное,ADJ,B-Food,148,156
5651,9837,блюдо,NOUN,I-Food,157,162
5652,9837,.,PUNCT,O,162,163
5653,9837,.,PUNCT,O,163,164
5654,9837,.,PUNCT,O,164,165
5655,9837,),PUNCT,O,165,166
5656,9837,),PUNCT,O,166,167
5657,9837,Впрочем,ADV,O,168,175
5658,9837,",",PUNCT,O,175,176
5659,9837,думаю,VERB,O,177,182
5660,9837,",",PUNCT,O,182,183
5661,9837,мужчинам,NOUN,O,184,192
5662,9837,размер,NOUN,O,193,199
5663,9837,порций,NOUN,B-Food,200,206
5664,9837,наоборот,ADV,O,207,215
5665,9837,понравится,VERB,O,216,226
5666,9837,!,PUNCT,O,226,227
5667,9837,Хорошее,ADJ,O,228,235
5668,9837,вино,NOUN,B-Food,236,240
5669,9837,.,PUNCT,O,240,241
5670,9837,Интерьер,NOUN,B-Interior,242,250
5671,9837,приятный,ADJ,O,251,259
5672,9837,-,PUNCT,O,260,261
5673,9837,правда,ADV,O,262,268
5674,9837,",",PUNCT,O,268,269
5675,9837,мне,PRON,O,270,273
5676,9837,больше,ADV,O,274,280
5677,9837,понравился,VERB,O,281,291
5678,9837,первый,ADJ,B-Interior,292,298
5679,9837,зал,NOUN,I-Interior,299,302
5680,9837,-,PUNCT,O,303,304
5681,9837,он,PRON,O,305,307
5682,9837,более,ADV,O,308,313
5683,9837,ресторанного,ADJ,O,314,326
5684,9837,типа,NOUN,O,327,331
5685,9837,",",PUNCT,O,331,332
5686,9837,а,CCONJ,O,333,334
5687,9837,многие,NUM,O,335,341
5688,9837,любят,VERB,O,342,347
5689,9837,сидеть,VERB,O,348,354
5690,9837,во,ADP,O,355,357
5691,9837,втором,ADJ,O,358,364
5692,9837,",",PUNCT,O,364,365
5693,9837,напоминающем,VERB,O,366,378
5694,9837,по,ADP,O,379,381
5695,9837,интерьеру,NOUN,B-Interior,382,391
5696,9837,греческую,ADJ,O,392,401
5697,9837,таверну,NOUN,B-Interior,402,409
5698,9837,.,PUNCT,O,409,410
5699,9837,Обслуживание,NOUN,B-Service,411,423
5700,9837,было,AUX,O,424,428
5701,9837,более,ADV,O,429,434
5702,9837,чем,SCONJ,O,435,438
5703,9837,достойное,ADJ,O,439,448
5704,9837,-,PUNCT,O,449,450
5705,9837,приятные,ADJ,O,451,459
5706,9837,официантки,NOUN,B-Service,460,470
5707,9837,",",PUNCT,O,470,471
5708,9837,все,PRON,O,472,475
5709,9837,без,ADP,O,476,479
5710,9837,задержек,NOUN,O,480,488
5711,9837,",",PUNCT,O,488,489
5712,9837,все,PRON,O,490,493
5713,9837,с,ADP,O,494,495
5714,9837,улыбкой,NOUN,O,496,503
5715,9837,.,PUNCT,O,503,504
5716,9837,В,ADP,O,505,506
5717,9837,общем,ADJ,O,507,512
5718,9837,",",PUNCT,O,512,513
